876,80785.86465661973,3858.64,16092.450709057572,39.90289609657315,29.93647373950954,-311.6826955127925,623.5317083196121,17998.212047000354
877,-59538.458861302555,4775.65,1193.91,2.9557196642523422,-9.348644286206891,-171.18064501642235,878.1645039411362,16016.901096835963
878,1738.17,17381.7,-3511.3243711869445,108.2067760824235,-17.81208334122589,205.6933591645287,-2067.405797869764,42989.351246531834
879,3713.83,27853.71,1856.91,-50.30278467220674,-22.830450611604423,62.9594355595775,1141.2828030830087,-17808.018125361737
880,-39467.398124583415,976.8,976.8,101.85818586530507,4.969999912517475,-171.6634964631153,-3404.32856883773,-3534.9294813256256
881,77100.04709156347,1911.32,1911.32,-138.14551183730015,-10.30006452127546,26.05686811232249,805.7182004340414,-34791.49885170662
882,52891.78667283672,4401.38,-4051.0933702848024,2.4986192435955523,-9.057319179852932,-270.01609306769467,1370.2117079458849,52946.35658837048
883,39097.34493947211,9991.34,2617.292594754061,21.1329849544875,-2.472367314974795,634.2197746558467,3148.6288623567925,-1816.7659569575026
884,102006.38658068649,21041.02,4229.823970735233,0.6675903424443383,15.770850195216259,-691.4156820884136,832.4507448643396,-7895.036961192651
885,24412.561475215683,29908.75,2718.98,-59.95175042134984,11.015242920243367,-21.14466573728393,2200.8224660755436,8548.888037456369
886,1747.7275274832864,7065.71,-14676.90104816081,-41.26103576388422,11.650790163914245,-191.25037129999498,724.1258919639915,8199.746280976866
887,865.62,3462.48,1946.662002191264,-25.035665930575313,-5.103672863330228,545.9198080176672,-160.09501506804452,-14084.001800506547
888,59675.40376810755,6168.35,2603.002912641883,71.31724018443998,35.17245435143424,-649.9257556735012,-693.462433849221,27104.530309341186
889,119581.31293717111,743.05,6314.956617150845,28.159192852798267,-12.831451924823975,-257.1630530002425,-2172.770111557892,-6200.439458230455
890,107874.19732347615,31191.59599942761,-12307.907920427253,-36.11275143503167,-3.01733265817536,255.13613857224894,798.0758227897038,48079.63284533321
891,69579.04364626182,2330.993619530087,9284.03943287429,44.135217327644014,-26.573934866311976,-693.7948210906218,-1854.8412739160426,-129.11964062468996
892,-16740.349211396242,4862.96,972.59,76.76917058877916,8.090268198602512,133.21683998747062,-2275.7430983545764,50649.96007345111
893,-95314.61713807458,6998.85,699.88,-2.4983525877800723,34.87065401238503,-102.33451758982486,1027.9096041110997,771.8523662996686
894,629.74,8186.56,1259.47,-128.29373936870022,-14.886309655219145,406.7987379807066,2144.7085197030633,-7623.357784552149
895,23367.571389719473,615.95,16195.51073808549,40.444753160014386,-33.653038552263695,-82.5237374902091,-1363.4567011149722,-20518.306471447355
896,-15706.601018909907,56524.524058285926,27827.73174647179,-2.155408929122867,14.428592758677503,-569.0874235024094,-2053.320785077207,-23210.113902826888
897,88025.08484948754,33594.449744133715,-534.1700065181767,145.10678562895075,7.304300650788715,-1176.915932698775,719.6571703229204,15309.84671815401
898,-15797.021532696344,624.34,624.34,45.90173952684083,-8.684994644372344,333.93184763456696,-86.2641858645676,11491.092696304253
899,551.22,5512.17,2756.09,21.278130404717174,-0.550099101961127,90.74886331088177,1669.3298673997651,928.4754187673097
900,2715.5957243877565,1667.23,4445.96,-7.869689145683356,34.93028791070762,-797.4881747018223,-1896.384903208529,5316.425234298381
901,828.74,31492.07,16574.77,7.330402884035948,9.15236531910882,-379.0734827024246,-610.380938086403,24329.230923554856
902,59065.43504966785,5501.14,2357.63,-54.29231383240443,22.78722291626649,-458.7432778582274,984.160395734993,4558.437648371479
903,13762.012164734258,2504.46,834.82,3.001351856376356,-16.840533923812114,524.5093157302972,559.560973493543,44795.40626261722
904,3328.7221105786048,7422.71,2226.81,-99.25321845554748,-21.929091265913215,286.38581383190467,1861.3537928718245,-1569.762881415858
905,-96286.5431979235,6768.23,752.03,-7.983119996604945,57.1895785050146,25.114324102731757,5151.4335764776315,36325.33054720982
906,-66187.17296928813,3789.59,-3927.360611563846,27.668542365577757,-8.86223243417623,522.5078172775552,2497.8504849996734,28829.71509418328
907,-8611.729058096626,946.73,3700.9366648749938,-105.2050893192985,-4.834041166737728,-217.1172182009395,1630.397814668782,46468.028864120955
908,116038.19220214381,802.09,2214.2423102528387,10.530655332610444,-14.384595445108062,-821.3561112851909,2281.069432822765,37741.77570818042
909,6184.852836557282,1311.36,4626.534867997019,5.826046513549336,-8.04877070188796,-696.119525473367,-978.5263549199104,7394.596614869471
910,13398.310321543646,1287.82,1287.82,-49.01693002033818,11.498898918427123,292.2292548296852,37.211355064910435,-5760.105799880758
911,37531.05791763519,729.39,2188.17,23.24448442272565,53.067441708719244,89.51453914754404,1281.090530747791,36877.925965809765
912,17549.47736158072,2805.71,701.43,-29.529033316293425,0.6000447172278935,864.4238042055715,1548.6954395355901,36143.89909380101
913,119253.10664083635,-3833.212769230111,-4019.1085140032365,-9.566495267143832,9.998565192269027,-526.4303422731489,-885.3798351406399,-6639.112924435623
914,-5581.563052507729,109794.07127797288,1557.6208923926729,23.053777461996873,-10.986142514544497,567.2999518963258,256.1034388337908,-39209.23432318975
915,68657.59802010811,46544.96228639026,-3474.860027104113,-70.2683715120308,23.688258934152856,346.93533209981126,-1436.4466058630674,-26308.108181170024
916,-44802.0948864887,706.36,1412.72,-59.054594760411305,17.82148020211382,-628.6596395474029,1368.8519797070053,-9324.438996564844
917,-59364.76225068075,-37575.56385428965,821.9651386383948,-54.2258151882964,39.0652883752189,-240.33704175751538,838.5687441277516,-13855.526022916998
918,23100.014219984532,5178.173001295672,10360.36818489957,-0.3038878707746804,7.696707092998645,-728.1017591024954,-285.93503856399116,-4481.283280281624
919,80637.45882720454,711.53,711.53,44.66684282218479,-33.79559634727022,146.75926190276763,-2223.1253830695223,5097.924173747816
920,-24175.56246747252,-60235.07735833338,764.53,75.06080610100074,-13.735502500202522,235.40230906496282,2004.022220897988,18289.15060132935
921,-103350.47344440309,729.64,9205.30481636726,58.52342752474554,0.7651559562543442,-34.3346997766171,136.4630997229459,1979.563567011116
922,-18586.397060777064,711.66,-22294.811762440608,17.100669915505133,3.6742732352238185,-17.82625992443795,705.0054013406032,-2362.2567571040936
923,7141.65560239047,703.91,1407.82,52.857797336748575,18.957705694922186,-142.1129294624807,-1240.8039911261562,15835.730906368804
924,145569.6359875491,50843.84001494486,697.16,60.021722838838954,-24.674617491812178,762.5769360196051,-1784.2166508112891,23673.69400450002
925,99320.425521509,652.38,27991.036759271905,-30.050011755306148,15.292924381293794,-674.435677909936,5012.4816384165915,-33894.983245683165
926,14075.495410495148,70595.66267837954,-5430.721036558951,116.20246090766096,6.416661826577357,-158.48856271106033,690.6137496189915,-8304.587032292136
927,62980.446190141345,16348.027978496884,6656.256819715657,-43.33384385231756,6.224360839422334,-74.68643306389941,199.28047057393303,27043.366101902437
928,104765.65902620893,3595.34,12969.255899289416,19.84276489696963,-6.503775139882217,372.36466520139766,-1996.0320771231072,3557.5240317877256
929,688.91,6889.05,2066.72,19.579959322184237,2.2919480913746004,32.81488548114254,-964.5951667584415,-8600.140607275953
930,927.72,6494.05,927.72,111.75116177984253,0.1131484632610853,-138.8803597216024,-823.8437309907002,-31440.375845797484
931,51199.25144637389,4592.44,918.49,-11.098164344461203,-11.207655814229081,238.18879080036217,741.9216337775454,27051.372999358748
932,6586.496641541373,922.26,922.26,-12.750153304203565,-3.6153586327537255,323.82752412466846,1496.09052350488,31241.838284579542
933,46076.52763114842,29801.942195940297,8360.07017253506,6.550073658990984,21.29977303714238,-134.02696631263632,-170.61783804652907,6592.15730798798
934,-46265.33861937073,825.84,825.84,-48.75990173453732,-19.777703400930733,-159.1098765904674,-2807.7360252826056,23896.948411801695
935,65013.31415684648,1525.02,1525.02,104.2642179214809,-13.439354909492602,357.05226165641807,-808.8838159757023,-4120.995823335342
936,91296.11202125106,2289.16,-1852.9087170302573,99.9001972781062,19.154089220461323,410.01831012069,-830.5454563375976,9781.42880361764
937,111208.36462479523,2056.7,14659.717487048027,-15.859737138044604,11.25640455116986,-225.66607211323694,-2979.9433928973513,-21435.07354555736
938,1240.89,2895.4,413.63,-52.04559153938254,-22.697568233125203,236.00262897831732,379.3639364613024,34040.158924158284
939,109039.96745134235,3921.57,-7288.781097626437,-21.307026328166074,2.0452646336815588,-73.53034290871608,505.3468015022824,-13385.046213250193
940,-94851.0522955691,2304.1,-7651.29800145387,-8.218176171155939,-14.231047373119068,169.73467339894466,-689.630455368295,34082.166740136876
941,111255.92500646571,3879.1,1293.03,-35.001898173474274,-11.684118171824895,448.64555746109824,1654.0275291713797,-21091.696292005407
942,29663.12103552046,12070.31,1448.44,-17.994852715977174,25.240883768654662,-296.80103411671536,-516.8015710081894,-22883.037826610427
943,-88080.18319949217,2398.55,-3815.750608012165,-69.17862845600136,-4.880075299205809,734.6706032605755,-2710.774826482103,4711.630953350523
944,56897.86208403042,478.31,478.31,95.83569119152153,11.442689233886746,631.7188790980473,2787.937526656674,6742.912211040033
945,-21873.999442585133,1831.89,4526.293687904419,46.83595746345595,-7.266445102665095,483.4957967962033,8206.157375611761,-5534.0407695850945
946,559.89,7278.56,1119.78,33.79648417093648,-14.584319666191618,469.3875280714054,5576.647492163408,3126.455857742152
947,-53658.78098340087,2870.35,717.59,5.221313231133866,11.074343057072138,-397.38001639070137,3623.4310831736907,15959.445709460986
948,940.08,5640.48,2268.8029399935394,115.79059250616076,10.265058276896294,723.6581093015357,-2119.292249391253,-951.6663792516001
949,106041.38553105085,3500.37,437.55,15.113740276032608,4.909858027546792,241.162267663343,1271.4384930281658,-9735.951560311232
950,446.47,-48973.407706529644,12743.03984654288,19.63309767602668,9.008764600938203,395.8771996527263,1462.4338133154533,-22821.404398115643
951,-23983.81636038699,921.75,460.87,62.52301057583284,16.438446814721587,189.92132332914147,-2172.2606476826095,-29168.960817409676
952,-73191.41987094883,1398.36,1398.36,26.343292514552434,-12.57209636393652,-629.4419546129116,3407.925354071202,48116.176786202406
953,50634.74191313359,520.09,1040.17,-21.42859533665783,-31.757728095108067,33.16865949407615,-1617.4240587269965,-4509.121623966561
954,37535.78923293679,18645.257073172626,451.03,22.896733220636765,16.8420958684525,297.7822553857088,1149.179977468295,4789.199506039173
955,725.1986673712927,20413.08888392226,10256.320322883268,72.0980889252165,-1.942319107626374,-6.656692750592441,1910.4491908515652,-27461.772932322303
956,4275.3232818895085,596.86,21180.037724060283,37.19047345980244,-4.183267183097309,77.13501262986297,-242.3327822187822,10007.022847219749
957,19849.35264101156,20456.98660698405,10341.104650789966,33.43041258747075,16.44155048538473,-253.98405064999693,-1750.3868492352865,-6149.884842687359
958,-54242.610189958825,115759.02318441556,10984.841702492417,-65.58844227323371,-19.62731563369391,-357.933346308853,-3019.2760085045966,-16429.693029482583
959,30871.421253408807,-11876.037357964728,-3643.076811528027,50.40727244376481,-10.935258060293716,1183.240435409743,1279.5766727335306,-21214.08264980869
960,-34169.69478752827,32356.409832518304,258.1031805957891,-20.20687944339863,4.791119555818627,305.0845412189502,1866.5981942408785,5013.246355298084
961,69254.81221417255,1373.47,1373.47,20.556139374991243,-10.483329795023394,583.1393617730167,-1917.8662067808928,-1499.2713102815515
962,-10627.734821602186,557.06,557.06,67.64085311830706,-5.9061519975919285,-631.0996635892903,15.805240397525381,-6993.346614730649
963,-79852.48717719462,23764.689935637183,3126.7622573328026,61.55547839940104,26.76176183522794,-828.8359691935,-851.1121622911602,-12000.751569772096
964,35436.0120197292,32277.87440700991,2488.26,59.799009371136464,-41.550051008562065,-114.04525270539312,465.2370787316264,30254.634325166717
965,-44359.900077055354,555.28,555.28,-11.195856662877304,-15.555724882830587,-243.7196409422648,201.9255378577477,10864.818179194424
966,22347.39285215142,5816.005323375153,534.66,-50.17269839727177,20.13295994531027,-161.30335362215592,-1630.6372567625394,-42940.02867907108
967,38265.55025170558,2747.18,1648.31,-51.6789186579294,-8.222441758067385,-56.673193434241796,3086.732373772234,11419.823433900769
968,568.01,-72997.6373432334,1136.03,5.774587322202565,51.026342319158296,-663.0573161626958,-2215.0178393422607,7743.465581572481
969,27779.771412412632,571.98,571.98,-96.10675723550361,-4.602617521773345,979.6185609919613,60.78133147783706,39091.997439544844
970,45974.95696606332,-9503.740915498394,25208.317622009898,135.65838100731474,-3.3295329910974134,-1009.0388774503283,14.748250593631155,-9103.381791170465
971,24703.561472910973,612.5,-2367.6089458673987,-100.07347591860274,-21.316416098374685,14.587321959903676,-4095.5547188457185,34391.805399108496
972,-49050.10608336383,1854.75,6855.439487645415,37.90264366933893,-16.094011947546473,-358.32754475041787,-1357.616264097419,-6547.413757710784
973,-3148.168003406052,3401.79,-1140.612041927442,0.3373562802099386,-40.583611924717985,-152.48057890076387,2590.904792394671,-23898.140168864644
974,80881.64547674923,599.91,-15839.871516811629,4.80193700258533,9.85564600625155,924.9644736934482,3266.7500590420805,-859.881621934549
975,56408.79975851941,3373.57,674.71,19.197683426282946,-6.121863357116772,800.7954808312655,-340.4274258228851,-9308.758967977286
976,553.48,4427.87,2767.42,-54.13639169489489,-15.986636393852855,160.40953946510393,41.42484883833788,-8332.123689355692
977,-85225.05049276652,4154.24,3115.68,42.80476920476656,16.336764440166938,7.795950506700052,-1546.4190271056898,31497.10817442312
978,2885.34,31161.69,5193.62,50.68226614298463,24.41940278317138,579.8848356021196,1351.5695626405648,999.3401805491394
979,-12106.816634760133,2598.63,649.66,-3.258761237057783,1.622169753877352,289.2049311387874,1449.0959163582772,-15225.810211086304
980,-7421.91813017019,9099.721895032275,1244.97,58.90235642724703,2.281631743605388,104.82353987499144,-1384.0009524065338,6899.244795123839
981,-101154.68905419802,32367.58464275008,654.31,-0.2392080077086689,22.836771352001637,16.08266975578522,1066.98053185488,20034.45562455707
982,20363.6519823497,48647.85094365387,1241.92,-57.08540839816905,-15.22830738700478,53.939283300498516,-4783.171411177973,-13053.663033933019
983,-10178.80856235405,532.35,1597.06,47.050437117463744,15.262810576268159,415.13768079195836,919.814804968342,-6.5947359833062364
984,45822.09499612457,-65359.61783456674,496.65,-0.5454698425820688,14.596042740555683,-293.20546488931404,1505.711908694323,22703.97365398657
985,22022.8809959692,3328.6083782048954,5054.547991576772,77.84332717831427,-1.6713514411541714,-0.9582997216432148,3412.110964004721,4331.167257033741
986,10783.109652199868,87570.86658097399,3103.0121349646993,35.53529954585653,-28.423542662337603,-390.3510728419103,1544.7929714131185,-3104.1802856025815
987,18701.805428739,1294.44,1281.9684235998016,-34.667608766946366,10.307176444026908,-278.91348469093117,-124.31125680949856,21019.75789362289
988,-33092.26490118087,8113.14,4732.67,-46.039293329354486,-20.436144813373996,150.36922163606644,-701.4092142510464,6691.72235490457
989,9067.854545946884,1288.65,644.33,27.058628053731923,-3.7447734073776298,572.3034203680888,1826.237511775469,-9126.212933933944
990,-19160.08978973131,3463.93,5829.34339473434,-20.061297600730246,26.063036125950436,639.1590357458763,-1520.0488664274408,-7372.247102247967
991,2564.3699077626843,-13703.058694305233,587.3,35.63549695768807,-26.975879961189793,23.575560216032045,-1822.770122925734,-585.6134618008591
992,556.04,556.04,-4940.228291742726,-24.955136033962955,15.744708425773368,23.171164932714163,1535.9223441226172,4594.959687133264
993,85526.27006144387,556.84,5581.910215914101,-15.945905275993923,-2.905124375460029,-492.7521989985577,44.998153814566194,-37559.94704158604
994,623.33,623.33,-1418.4699581408713,39.99136425737356,20.033900150274395,721.7656350422158,2062.1006742813374,25598.96682910666
995,-4298.061248570768,73343.49279659233,5444.35634134303,66.49537629648844,18.042487290561926,-641.3918417784497,1358.615206418583,10887.517984691807
996,41549.09208092117,626.67,1880.02,-21.791924441724348,-23.0604044519324,312.27820870029734,-93.58937339469594,20858.283495322474
997,562.58,2812.92,562.58,50.25059887021409,-2.4656354174445827,289.66141606145254,-484.8522246418703,6398.831396877864
998,6858.995045889733,2485.01,2485.01,5.342579669348963,-8.457805294879885,-251.61685586915215,2927.953824995894,7373.530186183452
999,20635.342198349455,1263.41,3158.53,-59.33382295136853,2.1799255573912064,23.721718293591934,81.52769729059344,24443.74979777055
1000,33316.95,147546.5,39436.39,-35.791641259776696,-17.000349331988485,-0.6499275670810221,871.6676672838734,21237.845229734172
1001,4178.74,47359.03,5571.65,38.93514996949543,-8.658155928797058,249.30358137764532,-802.2480454303325,-8295.493036803491
1002,48246.24234626704,6305.09,1261.02,8.107959525967235,16.379939995636576,698.7025779431303,2826.77431489008,44825.35631763321
1003,-26832.196168605304,771.55,1543.11,-28.046412965699762,4.387888844005396,-281.2609118864556,117.99097225511582,7732.881264066307
1004,4145.516480816488,768.01,5591.779160827619,-31.86120723063435,10.907165010688395,-470.69071287803934,1795.1688183335395,5735.76018577326
1005,-17272.545815593196,-66641.64155312578,1990.3052096638203,-45.278182239019166,14.097130215867281,79.0879533785751,2059.8018245595954,17820.118009845944
1006,-10862.94351303024,-11384.363494060548,-5988.595756693303,18.827136300432528,-5.498932463142097,-425.74239965071934,2061.1159473894973,8638.265066291195
1007,-36349.05537359683,735.72,13251.96895143724,96.47451825173172,45.90009201434937,-215.53550832840887,-2171.98469281909,-20299.194520040826
1008,-35303.199132151436,-8837.917408936482,783.97,78.02743276719619,29.770750878491377,-550.7724214625908,-1955.7317628994501,4333.663443664531
1009,1241.15,620.58,620.58,27.998644767739655,-2.5275312702687627,656.431881534179,251.06506938110562,1280.239387044152
1010,46155.72958175905,52011.15087247199,11045.198572252784,-4.480126150503622,-5.961153964196587,-72.32247488785256,1250.2579840997887,6546.916288381615
1011,44633.41885998225,66053.44869755418,-14263.725758468217,55.22561696221719,-10.598818171507435,356.7706663613866,-1192.9010058391962,-24164.646831137547
1012,31275.475049986995,-58232.20418552795,-17423.602968398947,59.07722810624533,12.438431495351047,-512.0652113728642,954.5909415596659,20076.79231404738
1013,36850.126201421415,18377.663875271377,8862.618633234182,183.63624688370393,7.5558790267605715,-861.1217851514447,1566.7329380768288,21473.755228750102
1014,-4726.091385430784,-43318.62300824677,16663.62379949997,31.47632690146972,-4.827069850416945,-77.79997940596897,1539.0411453557285,-20218.868450012906
1015,16991.583710628547,11103.828860669531,19750.095451707155,-80.73569903239782,19.015372823246086,389.55984793152766,993.6054344759542,-22319.31479952026
1016,-65032.74144148097,17173.59373529419,19259.792512988184,-14.779373658719237,11.373527677994531,-290.272297576153,591.5480112248422,-13976.306626903111
1017,77577.49125189088,22904.566809576307,-27014.585966103456,44.342535051003324,-22.833249108205163,504.20848559348104,-3237.876244770401,1413.4419321927685
1018,-84631.49750264117,2018.6457024111078,-8398.42929353135,3.8653433005278757,1.629730877882574,-610.0531202837484,1246.1527567115027,59483.73273866092
1019,-31847.019204047123,44990.24115453872,-9964.050314538901,-10.633239987291624,17.463915781692304,985.08696591067,907.6442992426605,-18900.874965899675
1020,124770.24316870874,6177.826362714695,13974.122203850968,-29.240305524278824,-5.173892773572347,-183.87997280912072,2649.18871230937,4647.300430662951
1021,42594.27990593879,14721.917234358974,3411.011538631488,56.47336779253729,-24.853508665813354,-322.52927397426174,4175.925761404641,7007.510829818854
1022,35738.06686364549,35019.57853731685,-10772.805714806,-0.9095544492899776,-6.403546400628577,702.9743483040227,-167.92703253158925,-30955.14765637357
1023,115076.25386160803,10320.289623234858,7329.773417171797,-43.76767062852084,-3.3992829858221523,-85.054929477287,6285.126399506773,-42948.475647462015
1024,10507.878296884397,20242.09953630677,10752.177053549933,88.65874090759453,6.280725346814835,19.929469604642293,262.96354704778685,-23226.9211032067
1025,-22003.76174053235,-40973.05179225454,5819.367676504153,-4.727061327796861,-31.139552211093587,-129.82408887504673,1203.7224067392278,5796.536211028902
1026,-55864.68868944433,547.4092873191112,5918.807188759805,94.32107550083298,16.293489860890627,-162.36287556013724,-1060.1818094000075,-10972.375354219032
1027,-82748.70206901859,-35694.225735980755,-3788.69473575162,-36.47160520057261,-19.094469060475525,-877.2509669920205,-369.3095603415602,-7020.564586018115
1028,88484.724665665,16441.74936650379,211.18969167215164,-9.180627523396865,3.788049709649223,-854.8460896679848,1456.4029845827572,-7612.8104993404095
1029,-20176.51084263518,-23501.67108520283,18115.290923865643,5.596054827492294,-22.6528378246473,-345.34049652307203,-131.96748935169205,22737.89823315438
1030,-78507.10014338732,-4751.5158323929645,-5665.217074576806,-51.07003449338522,0.5289943991817339,-610.8975576220578,-1586.5166825153547,-5594.470784507793
1031,-749.5620018751106,27737.06637751432,9525.657021723466,4.76,6.063939142030164,-239.50749733293887,-1281.9018713423065,4884.0
1032,-15213.563921202272,42155.23360339239,-18.098114971430732,2.79,5.414222785861154,460.3919710228015,234.76873534991478,27.9
1033,-17727.376671621198,15754.29285915134,5449.995199379371,82.89211400730537,13.966448011201624,1456.3198090522344,-1971.1909154790187,17422.50239273478
1034,-160218.8597731336,68779.68781821517,6835.73284251362,2.62,13.492679622830503,374.0165375913259,2939.491324827594,26.2
1035,70635.19177641373,103376.6687554705,-1262.1293512497887,2.63,-25.296719084452143,317.75178599788853,869.1077043057691,26.3
1036,48100.177301721764,-23464.139392351422,3875.819282985562,73.90225172190401,-16.702047737836445,-12.790439122745653,2243.9324855109526,26551.25688503163
1037,5610.133168792403,3990.0594444090275,13237.634941272714,9.57,-1.457313418603924,408.5649911672672,719.8684679835765,95.7
1038,-77008.6341383408,9253.145713204456,2297.708482992179,2.94,-32.76485055663344,-65.59003216672318,-110.09163848889,29.4
1039,9202.586264512334,37599.587731584565,15970.691091675948,132.55482673104805,10.975464076554323,117.78679637944452,-1688.5506575194568,6027.553304147306
1040,-36610.626350660794,53223.754447088795,-2846.4807518499765,60.0008882135929,-3.5026735220937457,204.12135222645009,1626.8847397176287,-2125.424315014814
1041,51220.789131098616,106854.34239525715,-1643.888592086858,68.18,0.6534719055532796,464.38265626140463,1397.6666577854503,2149.5
1042,-51222.52794357542,30876.964168120514,-938.3910376220829,26.92,-16.990858289353383,-149.37889419369813,1197.094192471131,538.65
1043,-80866.18173179653,-11447.530853528067,4680.600930651891,7.89,14.419527621514607,754.4745363147424,653.1056619279108,144.65
1044,-81.77633627384785,-18646.769231242422,3449.357297554001,-48.87109333021682,5.591129851373417,-187.7911655630141,4613.257571343843,-7330.488964719184
1045,-25055.034858552594,-27247.475213165493,-15912.557469778512,180.70523317086815,-2.2712710084866394,100.04627591422091,316.96617140769763,50.03993026444732
1046,-2557.608277891126,-76853.93936860483,-4803.530288066495,-67.946725937982,-9.077438151005953,-33.693780110829664,-45.14856324355446,-205.447472127551
1047,-48303.96918972631,-50399.6078896604,2175.9182143432768,83.80963111662162,2.1446868363393636,-305.11283149941767,-3446.7344665974956,14626.8355879104
1048,-34414.85379622993,27026.001046378526,-25658.536275462724,9.986957217418134,-34.790334111701966,305.2776986842207,-277.75347180203505,10208.470273816463
1049,91833.43399896374,-53817.196532456044,7376.289097311535,-16.148398574177648,-5.618578669217212,-14.474436342101114,-498.1709808999997,20325.01644086247
1050,17622.521783913508,-92036.58459517732,531.3987910871633,-21.797485765415107,-14.846846886945526,-462.73169068010964,-499.5085505922831,33391.57535609032
1051,45530.52098209869,-15609.130159728309,5198.474025984759,6.351931584702411,-3.420190868254643,44.859643096229604,-531.9385920978766,10222.834986942122
1052,-18783.522212072072,154734.83187880498,1285.3116484175316,-77.02006702239977,7.554811959149443,385.34571952702606,697.2507009581251,28473.658115189544
1053,25293.67920574466,38570.13236657149,-12823.4631480825,-20.96102850913161,25.930665144086902,141.17318971201436,1705.8061502976598,20562.218837104883
1054,95650.37100619839,51858.8366239552,15905.236924863628,1.96,27.64874331939078,-486.65294443301843,552.1524578952627,19.6
1055,25951.38106526391,-14906.935284724943,-4462.263090607109,112.58717163252606,12.916701901572969,-199.088657163804,-1383.1831221640136,14879.290316110544
1056,-5418.759361550801,13268.86974632728,32771.48796181059,42.2307125981616,4.602889166045453,-300.5558117477075,2536.598584482546,25710.60683112918
1057,23456.607717386694,-32181.029984854427,6276.843020816718,1.96,18.823426724818784,-866.0883560573993,1153.28218508304,19.6
1058,-24003.52467439996,-37281.12244913639,5796.0938785256,3.93,16.574166126417786,359.60092419143734,4.002686201868414,196.0
1059,-5911.806811558399,-10909.186874212239,-4655.353951111095,-113.2257142888698,1.324358647191397,734.8114196476637,3611.2369643806946,1409.964447161536
1060,36661.42357916545,51768.07912412536,-3445.650876558413,60.50969786706281,24.897368521778585,134.39613514739727,3147.697803348719,-503.86095111596114
1061,46635.30728002614,33156.52037906673,-440.590075091598,-118.108058396487,2.2867240090108965,-0.5947431227427558,-2523.3371713960514,3845.520052109116
1062,77121.57765358283,62789.82620922681,740.8927253531897,3.219428809305274,-3.2379947106739566,-255.85534833092044,-872.9613506537037,44106.082250889
1063,68794.07429093876,64175.31213875165,6374.488434235306,3.93,-22.405482646001502,338.96724447333384,-1846.8180157633633,2044.7
1064,138.2509815153535,-13117.2660220861,-2458.866838764935,7.86,24.948266130204562,16.995930584430198,1376.9974437647506,78.4
1065,-50973.9166332261,-25782.13647816666,-4492.831057689703,-66.6467877429206,10.698922724080631,150.9627848953428,-3666.560761675437,18562.693632131843
1066,-31757.777413770767,-34385.498424587524,2623.1566204112487,99.76641484861325,28.130934065042656,425.9981946450316,1552.031853373463,6392.926399694681
1067,-5047.102121200067,-64014.175651606056,-1841.7739008533126,12.906921313018966,3.313625993448937,538.0691147946704,513.6337523572699,-5333.5082008478075
1068,-134527.62389050334,-16222.430626162219,-9241.873113529731,5.89,17.9227198222887,532.6273289267804,-1518.2454900928183,58.8
1069,17147.753039012066,33125.634235737074,6151.480104895776,3.93,-0.000939539645599119,297.30255787423323,-919.6335497485106,39.2
1070,5268.609852998252,-32340.791339026197,9501.865792484474,7.86,8.667074201468843,426.37972579647794,-2963.939097903376,1902.6
1071,53541.59016877019,-81372.78573579284,-7495.647082927637,-8.086095323330113,-3.4609635508069454,-160.8919841279412,464.95293217640824,19303.572447557635
1072,3975.4864392058953,-54042.35836203658,-84.50839336399076,5.89,11.556661126680051,127.18636057411987,1544.4770475506202,215.6
1073,-141714.29003303772,4657.292997961344,240.7404482480897,3.93,21.839739342340394,-690.7959368084553,3157.591516350774,196.0
1074,-120890.68736945267,27636.434995594835,-719.7308981678361,1.96,17.246845444741815,405.83693093562965,1121.2033260063722,19.6
1075,20775.034846164555,9630.104006437581,-6906.806166677682,1.96,7.551002993231036,-247.03960481751366,-1508.8823858420164,176.4
1076,91780.67663941481,13805.196938861265,5336.1478753769525,63.416024261170435,17.9525739206776,49.88740333499305,1053.6698162616035,-44866.429805556574
1077,7917.883976228555,21474.646735265513,1921.7890322294124,3.93,16.66386836190312,319.04613893993724,466.6388438874066,39.2
1078,-19768.413553582952,90662.88334223675,36538.940584545446,70.59014739543424,-14.181253572397754,-580.7682141751484,-1710.3777338434588,12135.4688037022
1079,29495.15138272423,-15527.259899108452,6825.211229022657,3.93,29.813187460432445,293.6360819746627,-2868.2206859489165,39.2
1080,30605.220888501288,-22625.108154588284,28852.727169232134,33.59512479626695,11.851388593783652,324.2294492886424,2378.7694249476335,-6520.93397229514
1081,-70901.7610903569,54128.49198412063,-1368.432231773323,30.496741925220043,-11.041840879686887,368.70493883376594,-2322.9879406075797,3385.856137619212
1082,-57243.098490804055,-54086.6929833797,-12588.974317709919,-70.507123232054,35.23461589147933,-183.05442374988434,878.725758679372,22797.71215238506
1083,-12572.622735305518,28766.701814050077,23805.552273722562,56.271823897039,-9.375102227313846,-511.0421070061831,-3249.951450479659,49134.64519312917
1084,19390.49779403427,-49255.161411385176,-5334.290682680675,24.782441718456322,0.5568950106787511,210.91566488194945,81.16310209261138,40566.70487727464
1085,-31343.73074427451,5592.982452262688,4361.655995190354,8.724585865556987,5.6975012089567745,-84.18233700177481,2489.384931368002,19041.22237426915
1086,29491.735594302372,78565.185547626,-6013.118570056354,25.54,-1.9786414238883179,575.0118252904466,-4099.694830008954,668.2
1087,33475.21672906651,-51484.485329736504,6197.28981178408,150.88853374530242,38.011776982550586,347.60189896223795,-2571.8280785631177,17789.540820023984
